"","2.5 percentile","50 percentile","97.5 percentile","Rhat (descending)","Percentile.Rhat (100%)"
"logrrep.i[1904]",-0.0679212686045809,0.031925620292174,0.130953740132056,1.00003630113078,85.8144464373064
"loglike.i[381]",1.37907858647415,3.40794397904454,4.2374686967714,1.00003626562054,85.8307516712865
"loglike.i[1798]",2.39466012074641,3.49288592048778,3.68561973892663,1.00003616134989,85.8470569052666
"logrrep.i[761]",0.0304896777793469,0.0515346260703462,0.0729724926648548,1.00003615906173,85.8633621392467
"logrrep.i[715]",-0.0220699357033508,0.0552899140974463,0.133838918184786,1.00003615079334,85.8796673732268
"logrrep.i[1876]",-0.0602676649488302,0.0377789623377235,0.135275757353524,1.00003576430349,85.8959726072069
"logrrep.i[1050]",-0.0507651221160955,0.0476081489668577,0.146731043066588,1.00003574301824,85.912277841187
"logrrep.i[1717]",-0.0412319908802875,0.0546710723573278,0.150866822966916,1.00003569952288,85.9285830751671
"logrrep.i[41]",-0.0443243371801057,0.0784832913786569,0.200424532787217,1.0000356582427,85.9448883091472
"logrrep.i[590]",0.0330259574803808,0.0849818557200474,0.136846810493776,1.00003559356168,85.9611935431274
"loglike.i[438]",1.89405311613934,4.34605679643843,4.85988841555435,1.00003541360182,85.9774987771075
"logrrep.i[1406]",-0.0319919055221044,0.0618947123893498,0.157485349283678,1.00003530159232,85.9938040110876
"loglike.i[404]",1.93685785170495,4.03790970863124,4.58175262376646,1.00003524650407,86.0101092450677
"logrrep.i[1043]",-0.0521496958202132,0.0465599845560598,0.147351007481658,1.00003512764363,86.0264144790478
"logrrep.i[612]",0.0429462704588206,0.09597918987479,0.148854157750898,1.00003506407292,86.0427197130279
"logrrep.i[164]",-0.0353018376609839,0.0514535316258782,0.136208138729516,1.00003499387832,86.059024947008
"logrrep.i[1385]",-0.0679007665007784,0.0726712786088492,0.214576822580793,1.00003491957681,86.0753301809881
"logrrep.i[681]",0.0852493442124131,0.105945266150449,0.127260057645092,1.0000349125731,86.0916354149682
"logrrep.i[1873]",-0.0729036755686776,0.0404976313916615,0.152996910216002,1.00003484134015,86.1079406489483
"logrrep.i[644]",0.0662145515359711,0.104800022368986,0.143047275814873,1.00003470430915,86.1242458829284
"logrrep.i[273]",-0.0209541718910207,0.0960459862858561,0.211916444248404,1.00003455678806,86.1405511169085
"logrrep.i[1368]",0.0464721215087444,0.0676136894499289,0.0888486148569109,1.0000343678702,86.1568563508886
"logrrep.i[894]",-0.045452192618493,0.0368420490388927,0.119958747836994,1.00003411591757,86.1731615848687
"logrrep.i[1741]",-0.0347765561346041,0.0645965779398585,0.164166595046696,1.0000340992174,86.1894668188488
"logrrep.i[504]",-0.0653395711710389,0.0312497973522785,0.128962680564964,1.00003406323114,86.205772052829
"logrrep.i[162]",-0.0327825715454934,0.0491337280834914,0.129599722332614,1.00003364191489,86.2220772868091
"logrrep.i[112]",0.024141082605058,0.0455402335719385,0.0668516644758196,1.00003363943144,86.2383825207892
"logrrep.i[1708]",-0.0374094315855051,0.0604800909352949,0.156716509516299,1.00003335576293,86.2546877547693
"logrrep.i[81]",-0.00900715121712699,0.0879956508337937,0.18371207905466,1.00003334371588,86.2709929887494
"logrrep.i[802]",0.0982437489030861,0.104571584912045,0.110790293148584,1.00003328057295,86.2872982227295
"logrrep.i[1852]",-0.0706249890278192,0.0251383780383339,0.12215869713865,1.00003297286465,86.3036034567096
"logrrep.i[877]",-0.0630599202207143,0.0386252079177104,0.139480496035523,1.00003288091749,86.3199086906897
"logrrep.i[1041]",-0.0359300655453417,0.0461849039688334,0.127739737096483,1.00003287529374,86.3362139246698
"logP.jt[10,204]",-0.00242932172291072,0.00427531633710202,0.0111111879055723,1.00003276941059,86.3525191586499
"loglike.i[1714]",1.94589186898511,2.01307184528062,2.05438550890328,1.00003240392125,86.36882439263
"logrrep.i[433]",0.0557233954520075,0.0638151274185332,0.0717276940366705,1.00003215012036,86.3851296266102
"logrrep.i[615]",0.0508982027150784,0.103408096197873,0.156436007313257,1.00003214674747,86.4014348605903
"logrrep.i[1306]",-0.0524867140068674,0.0337603103830462,0.119861114855988,1.00003207436756,86.4177400945704
"logP.jt[17,241]",-0.0167540268488414,-0.00524744288792121,0.0063184288148314,1.00003206436092,86.4340453285505
"logrrep.i[1644]",-0.0209150219453406,0.0623266324191637,0.144344950734709,1.00003203941554,86.4503505625306
"logrrep.i[1329]",0.0393973170144089,0.0568618822642507,0.0743078207481046,1.00003198904395,86.4666557965107
"logrrep.i[1246]",-0.0857927656737072,0.0302158295540338,0.145096819214057,1.00003192498044,86.4829610304908
"logrrep.i[1535]",0.0333922375087165,0.056062762174758,0.0790868192461415,1.00003184022478,86.4992662644709
"loglike.i[440]",2.35127762554935,4.46799295881519,4.84056669634534,1.00003179234543,86.515571498451
"logrrep.i[966]",-0.0531279161913171,0.0437204974467046,0.140142679354124,1.00003168154976,86.5318767324311
"logrrep.i[1280]",-0.0659103916698142,0.0296404502377181,0.123498121992588,1.00003163895449,86.5481819664112
"logrrep.i[996]",-0.0646798652960313,0.042017669732966,0.14854101408927,1.00003128733398,86.5644872003913
"logrrep.i[385]",0.0433744994244249,0.0555308501422423,0.0677206334170955,1.00003113797005,86.5807924343714
"logrrep.i[1821]",-0.193307123552149,0.0217018577328677,0.234189279565808,1.0000309392703,86.5970976683515
"logP.jt[23,168]",-0.0112539021479174,-0.00522147159158215,0.000746005502583363,1.00003088883921,86.6134029023316
"logrrep.i[627]",0.0502464132618009,0.105082979289681,0.159981333182763,1.00003078750694,86.6297081363118
"logrrep.i[237]",0.0393905680422324,0.061551167801454,0.0836932617612354,1.00003070605892,86.6460133702919
"logrrep.i[1742]",-0.059791305781651,0.0635046491973771,0.186512396686086,1.00003057769445,86.662318604272
"logrrep.i[952]",-0.0755536236483204,0.0405872755487839,0.154229810940272,1.00003044878638,86.6786238382521
"logrrep.i[1618]",-0.0674991174344843,0.0202201052377382,0.107579911515472,1.00003018427897,86.6949290722322
"logrrep.i[1296]",-0.0567287413257883,0.0331870417225053,0.121794189405173,1.00003000144281,86.7112343062123
"logP.jt[23,192]",-0.00123952567077481,0.00691176119177095,0.015232214353948,1.00002937234929,86.7275395401924
"logrrep.i[207]",-0.0599760865734705,0.0407707537914129,0.143539747542144,1.00002917957882,86.7438447741725
"logrrep.i[224]",-0.0527690923682509,0.0495899006432185,0.152325935731166,1.00002916654898,86.7601500081526
"logrrep.i[1331]",0.0359342101419319,0.0535099644987655,0.0711828616059912,1.00002916087025,86.7764552421327
"logP.jt[2,245]",-0.0159716021115508,0.0032421406639086,0.0242123819885642,1.00002911885818,86.7927604761128
"logP.jt[13,241]",-0.00144704238082833,0.0134931760574295,0.0267344279414688,1.00002896454928,86.8090657100929
"logrrep.i[1391]",-0.0386725543068921,0.103190202247216,0.244542501271405,1.00002888437722,86.825370944073
"logrrep.i[1511]",-0.0561438917291029,0.0579872471216477,0.172555831894448,1.00002866289442,86.8416761780531
"logP.jt[23,162]",-0.0115819149842124,-0.00550252732710366,0.000517742457867447,1.00002866224753,86.8579814120333
"logrrep.i[1340]",0.0476528986482979,0.0673580632987054,0.0871042202128492,1.00002859537673,86.8742866460134
"logrrep.i[1818]",-0.0926928492209816,0.023724800536047,0.13936849256165,1.00002848396784,86.8905918799935
"logP.jt[13,263]",-0.013966709289764,-0.00917442265860832,-0.00447183112781509,1.00002843744728,86.9068971139736
"logrrep.i[1524]",-0.0445223909719998,0.0551826986299387,0.153948379742724,1.00002842089134,86.9232023479537
"logrrep.i[1051]",-0.0477724591974478,0.0508962217118967,0.150286603334584,1.00002793104481,86.9395075819338
"logrrep.i[913]",-0.063698256062128,0.0326108987750681,0.127879296754575,1.00002790501693,86.9558128159139
"logrrep.i[369]",-0.00496198358842037,0.143428517144071,0.291353851252619,1.00002790464252,86.972118049894
"logrrep.i[1430]",-0.0340743505367828,0.0627231265431422,0.160987011536764,1.00002784461483,86.9884232838741
"logrrep.i[132]",-0.0288145475740008,0.0510929597100598,0.130923966370834,1.00002776985595,87.0047285178542
"logrrep.i[890]",-0.0620549169146843,0.0383441105172508,0.141314370530043,1.00002764459048,87.0210337518343
"logrrep.i[1799]",-0.0566840532927552,0.0585948952800316,0.17480137562164,1.00002747206885,87.0373389858144
"logrrep.i[90]",0.104175068198698,0.125680367054516,0.147338589440422,1.00002742871517,87.0536442197946
"logrrep.i[1293]",-0.0529109130658736,0.0326400263104902,0.119107806954853,1.00002721013012,87.0699494537747
"logrrep.i[1239]",-0.0801700224937672,0.0340791318393443,0.148386676218412,1.00002715406101,87.0862546877548
"logrrep.i[1813]",-0.0902187957249962,0.0263953986976724,0.143662795317839,1.00002706120787,87.1025599217349
"logrrep.i[1817]",-0.0831734661099621,0.0245830859457292,0.133523281704363,1.0000270211531,87.118865155715
"logrrep.i[1219]",-0.0871941554339605,0.0343369540869417,0.154940340113801,1.00002696608787,87.1351703896951
"logrrep.i[1630]",-0.0464299625912268,0.0697168317296982,0.186320555491781,1.00002690326096,87.1514756236752
"logrrep.i[253]",0.127060129279842,0.149172085106013,0.171354780775915,1.00002679301756,87.1677808576553
"logrrep.i[308]",-0.0720546656198614,0.0676955149743378,0.208417343794029,1.00002678334242,87.1840860916354
"logrrep.i[537]",0.0484348802902891,0.0638370615495218,0.0794618136787295,1.00002655745127,87.2003913256155
"logrrep.i[459]",0.0794785851337772,0.088452600399312,0.0972450675843569,1.0000264260837,87.2166965595956
"logrrep.i[1142]",-0.0301742063067558,0.0368789423915081,0.102541176223329,1.00002639882575,87.2330017935757
"logrrep.i[1833]",-0.0657981740986263,0.0243394063547102,0.114553835236725,1.000026394622,87.2493070275558
"logrrep.i[1729]",-0.0508708757389984,0.0495818034926619,0.147455106113477,1.00002637524894,87.2656122615359
"logrrep.i[1728]",-0.0468412797903404,0.0494474030612742,0.146303512994962,1.00002612735654,87.2819174955161
"loglike.i[458]",3.00397182756518,4.45560992331411,4.63192639616164,1.0000258013078,87.2982227294962
"logP.jt[7,228]",-0.00198399907630519,0.00600784347895535,0.0141030862437826,1.00002578147451,87.3145279634763
"logrrep.i[204]",-0.0434614577343151,0.0419676991800184,0.126907353954551,1.00002574984769,87.3308331974564
"logrrep.i[440]",0.0577643534159403,0.0653441189557535,0.0728781982777856,1.00002570427769,87.3471384314365
"loglike.i[1704]",1.30308175103366,1.47695228907794,1.62837282980324,1.00002569656794,87.3634436654166
"logrrep.i[1615]",-0.071279886774864,0.0189433897283851,0.108582148944411,1.00002552637015,87.3797488993967
"logrrep.i[1361]",0.052450768229446,0.0721203705667006,0.0916461127382566,1.00002525139826,87.3960541333768
"logrrep.i[906]",-0.0780322682901157,0.0338412289341609,0.146434928552756,1.00002512315189,87.4123593673569
"loglike.i[1706]",1.23612335570957,1.43130634447155,1.60202368701914,1.00002504230736,87.428664601337
"loglike.i[1484]",3.00743815577481,3.61754664861774,3.68607469969327,1.00002490297461,87.4449698353171
"logrrep.i[283]",0.031675602117168,0.146527872812766,0.264189159469195,1.00002467415635,87.4612750692972
"logrrep.i[1173]",-0.00259008819947786,0.0782049522392357,0.159511274188016,1.00002447020397,87.4775803032773
"loglike.i[1380]",1.99812894266338,3.24443649859994,3.7070623370251,1.00002445434846,87.4938855372575
"loglike.i[565]",1.62078184947162,3.55134394390279,3.86469808706856,1.00002438382707,87.5101907712376
"logrrep.i[1796]",0.0292862631177709,0.0505777115611769,0.0721571924057532,1.00002437519857,87.5264960052177
"logrrep.i[1807]",-0.0353003034949728,0.0633562001049447,0.160360133995793,1.00002420165009,87.5428012391978
"logrrep.i[279]",0.012629591690825,0.129092860396356,0.243362774255367,1.00002419209801,87.5591064731779
"logP.jt[2,218]",-0.0048704464276671,0.00422403482542087,0.0133997965228859,1.00002406167562,87.575411707158
"logrrep.i[625]",0.0649887270703158,0.10585791782189,0.145958768375807,1.00002398590713,87.5917169411381
"logrrep.i[456]",0.0748720825046774,0.0832167071467333,0.0915833564600183,1.00002397363192,87.6080221751182
"logrrep.i[1307]",-0.056147460947633,0.0339754173233989,0.124376406544201,1.00002393263512,87.6243274090983
"logrrep.i[541]",0.0509464676029563,0.0671874536399316,0.0832401373404798,1.00002387772584,87.6406326430784
"loglike.i[518]",-1.25403826570715,1.63394443385881,3.39685676260562,1.00002366018148,87.6569378770585
"logrrep.i[282]",0.0295130557967102,0.144060655259033,0.257692602148441,1.00002365869737,87.6732431110386
"logrrep.i[845]",-0.0690873462158173,0.0353347035676829,0.135887605513394,1.00002333380866,87.6895483450187
"logrrep.i[486]",0.0863289113957147,0.107815934836675,0.129201952691605,1.00002330799994,87.7058535789989
"logrrep.i[853]",-0.052326360124618,0.0375827726530562,0.129457295136483,1.00002329435241,87.722158812979
"loglike.i[1705]",1.0529951731435,1.28265854490629,1.48591355865235,1.00002327945615,87.7384640469591
"logP.jt[23,182]",-0.0106895635633645,-0.00538314616373052,-7.17260629551946e-05,1.00002325065863,87.7547692809392
"logrrep.i[733]",-0.0541810795180051,0.046515634997608,0.148191727242201,1.00002320973837,87.7710745149193
"logrrep.i[768]",0.0252830566838667,0.0464714826404992,0.0677927580068211,1.0000231792844,87.7873797488994
"logrrep.i[1698]",-0.0258158757995872,0.0670671446437322,0.159464856136061,1.00002314612828,87.8036849828795
"loglike.i[1716]",1.67660148581861,1.89337158669937,2.07121629507441,1.00002295189132,87.8199902168596
"logrrep.i[1138]",-0.0267379972986411,0.0378054308074366,0.102032332641955,1.00002269311109,87.8362954508397
"logrrep.i[1330]",0.0372473506944454,0.0547432179830699,0.0722869808771186,1.00002252390274,87.8526006848198
"logP.jt[2,236]",-0.0149409717158368,0.0162803078009062,0.0254559298702251,1.00002201153467,87.8689059187999
"logrrep.i[1901]",-0.0752026235799289,0.031821673294264,0.139739907479053,1.00002187593766,87.88521115278
"logrrep.i[1336]",0.0395243520468121,0.0592839425700645,0.0791393403512007,1.00002180942136,87.9015163867602
"logrrep.i[1128]",-0.0263987118438997,0.0418983824241309,0.110045042458899,1.00002164733728,87.9178216207403
"logrrep.i[1936]",-0.00701745613650036,0.113237863901513,0.2347882982696,1.00002161376256,87.9341268547204
"logrrep.i[1670]",-0.0342657529580751,0.0542606995162034,0.143034900078923,1.00002157517352,87.9504320887005
"logrrep.i[165]",-0.051324930759483,0.0506092365436482,0.152711760362364,1.00002144270835,87.9667373226806
"logrrep.i[899]",-0.0667836080505567,0.0340530599755467,0.134975018139711,1.00002127045942,87.9830425566607
"logrrep.i[388]",0.0384123603454304,0.0503311456742638,0.0622736236973603,1.00002111765044,87.9993477906408
"logrrep.i[1456]",-0.0604984775862363,0.0601119789988022,0.178629423251018,1.00002093148766,88.0156530246209
"logrrep.i[1220]",-0.0704359885706798,0.0335952340766814,0.137195562132573,1.00002077130375,88.031958258601
"logrrep.i[1527]",-0.0404936005821306,0.0560214204942665,0.153540668586061,1.00002073514549,88.0482634925811
"logrrep.i[1024]",-0.055353758037078,0.0428904664371878,0.140483233838264,1.0000206715051,88.0645687265612
"logrrep.i[1812]",-0.135150868022366,0.0250751643000912,0.183071960761713,1.00002062737815,88.0808739605413
"logrrep.i[1857]",-0.0736184687394318,0.0231676071037421,0.120559410643844,1.00002055399635,88.0971791945214
"logrrep.i[187]",-0.0513916607138946,0.0429779259708788,0.136769722131053,1.00002050512832,88.1134844285016
"logrrep.i[201]",-0.0405463765014176,0.0426379060465378,0.125096189766055,1.00002044582237,88.1297896624817
"logrrep.i[1609]",-0.0545238114576445,0.0159819273187202,0.0862270381102841,1.0000204140033,88.1460948964618
"logrrep.i[667]",0.0674091137146171,0.08838622486152,0.109464786599449,1.00002029272757,88.1624001304419
"logrrep.i[1478]",0.0454809661877504,0.0674041455660189,0.0893776356208566,1.00002010966497,88.178705364422
"logrrep.i[1003]",0.0232117611212123,0.0446201415793891,0.065937295080707,1.00001993298192,88.1950105984021
"a.j[13]",0.0582960614653821,0.0719099890895007,0.0871629855509664,1.000019851676,88.2113158323822
"logrrep.i[843]",-0.13428069707798,0.0362296694714397,0.206759419408872,1.00001980774492,88.2276210663623
"logrrep.i[649]",0.056314689051027,0.094541437128924,0.133482330075805,1.00001970962519,88.2439263003424
"loglike.i[520]",2.53986584834562,3.90613105151463,4.18151377019064,1.00001960316596,88.2602315343225
"logrrep.i[776]",0.0204229348657454,0.0419666397111708,0.0630609169576155,1.00001944312478,88.2765367683026
"logrrep.i[1530]",-0.0395129443803586,0.0567489847231335,0.152117437075027,1.00001925582884,88.2928420022827
"logrrep.i[730]",-0.045436823627756,0.0467330815946977,0.139828999535232,1.00001913431019,88.3091472362628
"loglike.i[514]",3.15024087581319,3.8971092251319,3.97992822589861,1.00001906110687,88.325452470243
"logrrep.i[1680]",-0.0169911206130574,0.0654304129005527,0.147399217545233,1.00001885970475,88.3417577042231
"logrrep.i[1501]",0.0430330748285567,0.064943018123101,0.0864376872673698,1.00001865039051,88.3580629382032
"logrrep.i[383]",0.0456139690536134,0.05743285114452,0.069545865135842,1.00001859402709,88.3743681721833
"logrrep.i[1829]",-0.0599857867463304,0.0266016291130816,0.112279089803158,1.00001846883427,88.3906734061634
"logrrep.i[934]",0.0487011203754853,0.0941236519840621,0.1395421547288,1.00001845648639,88.4069786401435
